NOx,station1,8,58,8.40484105542568,Gg,1997-02-10 00:00:00,1997-02-11 00:00:00,Rural,100
NOx,station1,8,58,4.3855943694595,Gg,1997-02-11 00:00:00,1997-02-12 00:00:00,Rural,100
NOx,station1,8,58,13.839256558566,Gg,1997-02-12 00:00:00,1997-02-13 00:00:00,Rural,100
NOx,station1,8,58,9.19634675628617,Gg,1997-02-13 00:00:00,1997-02-14 00:00:00,Rural,100
NOx,station1,8,58,13.7226813379914,Gg,1997-02-14 00:00:00,1997-02-15 00:00:00,Rural,100
NOx,station1,8,58,11.4385493854219,Gg,1997-02-15 00:00:00,1997-02-16 00:00:00,Rural,100
NOx,station1,8,58,23.7649028726954,Gg,1997-02-16 00:00:00,1997-02-17 00:00:00,Rural,100
NOx,station1,8,58,14.0267254057105,Gg,1997-02-17 00:00:00,1997-02-18 00:00:00,Rural,100
NOx,station1,8,58,5.55391221780073,Gg,1997-02-18 00:00:00,1997-02-19 00:00:00,Rural,100
NOx,station1,8,58,10.1745150982666,Gg,1997-02-19 00:00:00,1997-02-20 00:00:00,Rural,100
NOx,station1,8,58,1.58820958374595,Gg,1997-02-20 00:00:00,1997-02-21 00:00:00,Rural,100
NOx,station1,8,58,16.9164665511211,Gg,1997-02-21 00:00:00,1997-02-22 00:00:00,Rural,100
NOx,station2,-1,60,7.26623092441815,Gg,1997-01-01 00:00:00,1997-01-02 00:00:00,Urban,200
NOx,station2,-1,60,11.6048063267464,Gg,1997-01-02 00:00:00,1997-01-03 00:00:00,Urban,200
NOx,station2,-1,60,6.0513525406429,Gg,1997-01-03 00:00:00,1997-01-04 00:00:00,Urban,200
NOx,station2,-1,60,13.6142414692219,Gg,1997-01-04 00:00:00,1997-01-05 00:00:00,Urban,200
NOx,station2,-1,60,10.3205547945586,Gg,1997-01-05 00:00:00,1997-01-06 00:00:00,Urban,200
NOx,station2,-1,60,6.19450049805359,Gg,1997-01-06 00:00:00,1997-01-07 00:00:00,Urban,200
NOx,station2,-1,60,14.4326416307084,Gg,1997-01-07 00:00:00,1997-01-08 00:00:00,Urban,200
NOx,station2,-1,60,19.6715034658509,Gg,1997-01-08 00:00:00,1997-01-09 00:00:00,Urban,200
NOx,station2,-1,60,0.586903677341581,Gg,1997-01-09 00:00:00,1997-01-10 00:00:00,Urban,200
NOx,station2,-1,60,10.5412723701724,Gg,1997-01-10 00:00:00,1997-01-11 00:00:00,Urban,200
NOx,station2,-1,60,13.6595811809223,Gg,1997-01-11 00:00:00,1997-01-12 00:00:00,Urban,200
NOx,station2,-1,60,15.7585657823425,Gg,1997-01-12 00:00:00,1997-01-13 00:00:00,Urban,200
NOx,station2,-1,60,16.1303770497985,Gg,1997-01-13 00:00:00,1997-01-14 00:00:00,Urban,200
NOx,station2,-1,60,10.9457699040281,Gg,1997-01-14 00:00:00,1997-01-15 00:00:00,Urban,200
NOx,station2,-1,60,3.8901735920221,Gg,1997-01-15 00:00:00,1997-01-16 00:00:00,Urban,200
NOx,station2,-1,60,7.53319006647883,Gg,1997-01-16 00:00:00,1997-01-17 00:00:00,Urban,200
NOx,station2,-1,60,5.58283492301046,Gg,1997-01-17 00:00:00,1997-01-18 00:00:00,Urban,200
NOx,station2,-1,60,10.6771908762636,Gg,1997-01-18 00:00:00,1997-01-19 00:00:00,Urban,200
NOx,station2,-1,60,7.15757151711059,Gg,1997-01-19 00:00:00,1997-01-20 00:00:00,Urban,200
NOx,station2,-1,60,-0.530608744833739,Gg,1997-01-20 00:00:00,1997-01-21 00:00:00,Urban,200
NOx,station2,-1,60,9.07485075315181,Gg,1997-01-21 00:00:00,1997-01-22 00:00:00,Urban,200
NOx,station2,-1,60,4.46223669707248,Gg,1997-01-22 00:00:00,1997-01-23 00:00:00,Urban,200
NOx,station2,-1,60,7.39838075713593,Gg,1997-01-23 00:00:00,1997-01-24 00:00:00,Urban,200
NOx,station2,-1,60,5.03519889597626,Gg,1997-01-24 00:00:00,1997-01-25 00:00:00,Urban,200
NOx,station2,-1,60,6.93831011180818,Gg,1997-01-25 00:00:00,1997-01-26 00:00:00,Urban,200
NOx,station2,-1,60,15.1428997517846,Gg,1997-01-26 00:00:00,1997-01-27 00:00:00,Urban,200
NOx,station2,-1,60,9.50295429453197,Gg,1997-01-27 00:00:00,1997-01-28 00:00:00,Urban,200
NOx,station2,-1,60,13.6793443630854,Gg,1997-01-28 00:00:00,1997-01-29 00:00:00,Urban,200
NOx,station2,-1,60,10.8788702837435,Gg,1997-01-29 00:00:00,1997-01-30 00:00:00,Urban,200
NOx,station2,-1,60,12.4715658435981,Gg,1997-01-30 00:00:00,1997-01-31 00:00:00,Urban,200
NOx,station2,-1,60,14.5579689916642,Gg,1997-01-31 00:00:00,1997-02-01 00:00:00,Urban,200
NOx,station2,-1,60,12.750672927205,Gg,1997-02-01 00:00:00,1997-02-02 00:00:00,Urban,200
NOx,station2,-1,60,9.54925728923105,Gg,1997-02-02 00:00:00,1997-02-03 00:00:00,Urban,200
NOx,station2,-1,60,5.40381027739928,Gg,1997-02-03 00:00:00,1997-02-04 00:00:00,Urban,200
NOx,station2,-1,60,6.96954088982854,Gg,1997-02-04 00:00:00,1997-02-05 00:00:00,Urban,200
NOx,station2,-1,60,5.42234246943889,Gg,1997-02-05 00:00:00,1997-02-06 00:00:00,Urban,200
NOx,station2,-1,60,16.456237573045,Gg,1997-02-06 00:00:00,1997-02-07 00:00:00,Urban,200
NOx,station2,-1,60,-0.863180222953542,Gg,1997-02-07 00:00:00,1997-02-08 00:00:00,Urban,200
NOx,station2,-1,60,16.4818172547554,Gg,1997-02-08 00:00:00,1997-02-09 00:00:00,Urban,200
NOx,station2,-1,60,-2.28128761392942,Gg,1997-02-09 00:00:00,1997-02-10 00:00:00,Urban,200
NOx,station2,-1,60,12.3851662792793,Gg,1997-02-10 00:00:00,1997-02-11 00:00:00,Urban,200
NOx,station2,-1,60,18.3312685862245,Gg,1997-02-11 00:00:00,1997-02-12 00:00:00,Urban,200
NOx,station2,-1,60,12.3401597072057,Gg,1997-02-12 00:00:00,1997-02-13 00:00:00,Urban,200
NOx,station2,-1,60,8.35427613575724,Gg,1997-02-13 00:00:00,1997-02-14 00:00:00,Urban,200
NOx,station2,-1,60,8.38617095768552,Gg,1997-02-14 00:00:00,1997-02-15 00:00:00,Urban,200
NOx,station2,-1,60,12.639536239148,Gg,1997-02-15 00:00:00,1997-02-16 00:00:00,Urban,200
NOx,station2,-1,60,8.58665502402223,Gg,1997-02-16 00:00:00,1997-02-17 00:00:00,Urban,200
NOx,station2,-1,60,5.96793786838481,Gg,1997-02-17 00:00:00,1997-02-18 00:00:00,Urban,200
NOx,station2,-1,60,5.00744623196782,Gg,1997-02-18 00:00:00,1997-02-19 00:00:00,Urban,200
NOx,station2,-1,60,8.66500725361329,Gg,1997-02-19 00:00:00,1997-02-20 00:00:00,Urban,200
NOx,station2,-1,60,6.39147395989378,Gg,1997-02-20 00:00:00,1997-02-21 00:00:00,Urban,200
NOx,station2,-1,60,11.3989731694711,Gg,1997-02-21 00:00:00,1997-02-22 00:00:00,Urban,200
SOx,station1,8,58,10.6373949376721,Gg,1997-01-01 00:00:00,1997-01-02 00:00:00,Rural,100
SOx,station1,8,58,10.4173676563414,Gg,1997-01-02 00:00:00,1997-01-03 00:00:00,Rural,100
SOx,station1,8,58,6.7426073027688,Gg,1997-01-03 00:00:00,1997-01-04 00:00:00,Rural,100
SOx,station1,8,58,7.50655562024474,Gg,1997-01-04 00:00:00,1997-01-05 00:00:00,Rural,100
SOx,station1,8,58,18.5021719578111,Gg,1997-01-05 00:00:00,1997-01-06 00:00:00,Rural,100
SOx,station1,8,58,13.2169605622704,Gg,1997-01-06 00:00:00,1997-01-07 00:00:00,Rural,100
SOx,station1,8,58,12.3749745992869,Gg,1997-01-07 00:00:00,1997-01-08 00:00:00,Rural,100
SOx,station1,8,58,17.4568513245826,Gg,1997-01-08 00:00:00,1997-01-09 00:00:00,Rural,100
SOx,station1,8,58,11.9748692173048,Gg,1997-01-09 00:00:00,1997-01-10 00:00:00,Rural,100
SOx,station1,8,58,6.91437335770215,Gg,1997-01-10 00:00:00,1997-01-11 00:00:00,Rural,100
SOx,station1,8,58,9.66903752189592,Gg,1997-01-11 00:00:00,1997-01-12 00:00:00,Rural,100
SOx,station1,8,58,10.8216953915347,Gg,1997-01-12 00:00:00,1997-01-13 00:00:00,Rural,100
SOx,station1,8,58,4.5619237990656,Gg,1997-01-13 00:00:00,1997-01-14 00:00:00,Rural,100
SOx,station1,8,58,10.2456156716362,Gg,1997-01-14 00:00:00,1997-01-15 00:00:00,Rural,100
SOx,station1,8,58,9.39333078035977,Gg,1997-01-15 00:00:00,1997-01-16 00:00:00,Rural,100
SOx,station1,8,58,8.08336180793912,Gg,1997-01-16 00:00:00,1997-01-17 00:00:00,Rural,100
SOx,station1,8,58,18.2936378419835,Gg,1997-01-17 00:00:00,1997-01-18 00:00:00,Rural,100
SOx,station1,8,58,12.9371370051942,Gg,1997-01-18 00:00:00,1997-01-19 00:00:00,Rural,100
SOx,station1,8,58,12.9578627125226,Gg,1997-01-19 00:00:00,1997-01-20 00:00:00,Rural,100
SOx,station1,8,58,17.2723222856245,Gg,1997-01-20 00:00:00,1997-01-21 00:00:00,Rural,100
SOx,station1,8,58,9.82786703057178,Gg,1997-01-21 00:00:00,1997-01-22 00:00:00,Rural,100
SOx,station1,8,58,11.2636617079659,Gg,1997-01-22 00:00:00,1997-01-23 00:00:00,Rural,100
SOx,station1,8,58,13.3676579701356,Gg,1997-01-23 00:00:00,1997-01-24 00:00:00,Rural,100
SOx,station1,8,58,8.8218369323725,Gg,1997-01-24 00:00:00,1997-01-25 00:00:00,Rural,100
SOx,station1,8,58,8.35986533756842,Gg,1997-01-25 00:00:00,1997-01-26 00:00:00,Rural,100
SOx,station1,8,58,16.8445598228302,Gg,1997-01-26 00:00:00,1997-01-27 00:00:00,Rural,100
SOx,station1,8,58,9.35057866596786,Gg,1997-01-27 00:00:00,1997-01-28 00:00:00,Rural,100
SOx,station1,8,58,8.05877859489518,Gg,1997-01-28 00:00:00,1997-01-29 00:00:00,Rural,100
SOx,station1,8,58,5.119578472579,Gg,1997-01-29 00:00:00,1997-01-30 00:00:00,Rural,100
SOx,station1,8,58,3.96015483005225,Gg,1997-01-30 00:00:00,1997-01-31 00:00:00,Rural,100
SOx,station1,8,58,18.1437283691615,Gg,1997-01-31 00:00:00,1997-02-01 00:00:00,Rural,100
SOx,station1,8,58,12.831608819513,Gg,1997-02-01 00:00:00,1997-02-02 00:00:00,Rural,100
SOx,station1,8,58,3.07658122434266,Gg,1997-02-02 00:00:00,1997-02-03 00:00:00,Rural,100
SOx,station1,8,58,16.1777727037531,Gg,1997-02-03 00:00:00,1997-02-04 00:00:00,Rural,100
SOx,station1,8,58,-4.18224917603264,Gg,1997-02-04 00:00:00,1997-02-05 00:00:00,Rural,100
SOx,station1,8,58,7.06929243561426,Gg,1997-02-05 00:00:00,1997-02-06 00:00:00,Rural,100
SOx,station1,8,58,0.433291271541274,Gg,1997-02-06 00:00:00,1997-02-07 00:00:00,Rural,100
SOx,station1,8,58,10.1105782351656,Gg,1997-02-07 00:00:00,1997-02-08 00:00:00,Rural,100
SOx,station1,8,58,15.2215778113935,Gg,1997-02-08 00:00:00,1997-02-09 00:00:00,Rural,100
SOx,station1,8,58,17.4452145185993,Gg,1997-02-09 00:00:00,1997-02-10 00:00:00,Rural,100
SOx,station1,8,58,8.54866797202767,Gg,1997-02-10 00:00:00,1997-02-11 00:00:00,Rural,100
SOx,station1,8,58,7.50028447072496,Gg,1997-02-11 00:00:00,1997-02-12 00:00:00,Rural,100
SOx,station1,8,58,17.1410699434823,Gg,1997-02-12 00:00:00,1997-02-13 00:00:00,Rural,100
SOx,station1,8,58,11.0696931660439,Gg,1997-02-13 00:00:00,1997-02-14 00:00:00,Rural,100
SOx,station1,8,58,9.04718131140237,Gg,1997-02-14 00:00:00,1997-02-15 00:00:00,Rural,100
SOx,station1,8,58,11.6838055560373,Gg,1997-02-15 00:00:00,1997-02-16 00:00:00,Rural,100
SOx,station1,8,58,7.81821772160153,Gg,1997-02-16 00:00:00,1997-02-17 00:00:00,Rural,100
SOx,station1,8,58,18.2548762229455,Gg,1997-02-17 00:00:00,1997-02-18 00:00:00,Rural,100
SOx,station1,8,58,6.67372697149514,Gg,1997-02-18 00:00:00,1997-02-19 00:00:00,Rural,100
SOx,station1,8,58,10.8081251545054,Gg,1997-02-19 00:00:00,1997-02-20 00:00:00,Rural,100
SOx,station1,8,58,12.378031867854,Gg,1997-02-20 00:00:00,1997-02-21 00:00:00,Rural,100
SOx,station1,8,58,8.20868396594757,Gg,1997-02-21 00:00:00,1997-02-22 00:00:00,Rural,100
SOx,station2,-1,60,7.99884754629829,Gg,1997-01-01 00:00:00,1997-01-02 00:00:00,Urban,200
SOx,station2,-1,60,9.19419224851204,Gg,1997-01-02 00:00:00,1997-01-03 00:00:00,Urban,200
SOx,station2,-1,60,14.9762438363516,Gg,1997-01-03 00:00:00,1997-01-04 00:00:00,Urban,200
SOx,station2,-1,60,12.8726138935059,Gg,1997-01-04 00:00:00,1997-01-05 00:00:00,Urban,200
SOx,station2,-1,60,4.06975605942704,Gg,1997-01-05 00:00:00,1997-01-06 00:00:00,Urban,200
SOx,station2,-1,60,13.6862889039068,Gg,1997-01-06 00:00:00,1997-01-07 00:00:00,Urban,200
SOx,station2,-1,60,3.35883011168955,Gg,1997-01-07 00:00:00,1997-01-08 00:00:00,Urban,200
SOx,station2,-1,60,9.13584041550061,Gg,1997-01-08 00:00:00,1997-01-09 00:00:00,Urban,200
SOx,station2,-1,60,1.10833710900026,Gg,1997-01-09 00:00:00,1997-01-10 00:00:00,Urban,200
SOx,station2,-1,60,14.9199460656128,Gg,1997-01-10 00:00:00,1997-01-11 00:00:00,Urban,200
SOx,station2,-1,60,12.8940148509285,Gg,1997-01-11 00:00:00,1997-01-12 00:00:00,Urban,200
SOx,station2,-1,60,8.64302540911681,Gg,1997-01-12 00:00:00,1997-01-13 00:00:00,Urban,200
SOx,station2,-1,60,8.52584457881066,Gg,1997-01-13 00:00:00,1997-01-14 00:00:00,Urban,200
SOx,station2,-1,60,12.2196696565386,Gg,1997-01-14 00:00:00,1997-01-15 00:00:00,Urban,200
SOx,station2,-1,60,13.5717619665015,Gg,1997-01-15 00:00:00,1997-01-16 00:00:00,Urban,200
SOx,station2,-1,60,16.6671091929495,Gg,1997-01-16 00:00:00,1997-01-17 00:00:00,Urban,200
SOx,station2,-1,60,6.39066550029272,Gg,1997-01-17 00:00:00,1997-01-18 00:00:00,Urban,200
SOx,station2,-1,60,13.1923075822328,Gg,1997-01-18 00:00:00,1997-01-19 00:00:00,Urban,200
SOx,station2,-1,60,10.0242264356881,Gg,1997-01-19 00:00:00,1997-01-20 00:00:00,Urban,200
SOx,station2,-1,60,6.11519585319013,Gg,1997-01-20 00:00:00,1997-01-21 00:00:00,Urban,200
SOx,station2,-1,60,15.2231774430541,Gg,1997-01-21 00:00:00,1997-01-22 00:00:00,Urban,200
SOx,station2,-1,60,8.65057011932641,Gg,1997-01-22 00:00:00,1997-01-23 00:00:00,Urban,200
SOx,station2,-1,60,10.8057153632958,Gg,1997-01-23 00:00:00,1997-01-24 00:00:00,Urban,200
SOx,station2,-1,60,13.3037907706232,Gg,1997-01-24 00:00:00,1997-01-25 00:00:00,Urban,200
SOx,station2,-1,60,3.16928073147546,Gg,1997-01-25 00:00:00,1997-01-26 00:00:00,Urban,200
SOx,station2,-1,60,14.0775132524909,Gg,1997-01-26 00:00:00,1997-01-27 00:00:00,Urban,200
SOx,station2,-1,60,10.5646502610955,Gg,1997-01-27 00:00:00,1997-01-28 00:00:00,Urban,200
SOx,station2,-1,60,9.73951019107197,Gg,1997-01-28 00:00:00,1997-01-29 00:00:00,Urban,200
SOx,station2,-1,60,10.4840148612942,Gg,1997-01-29 00:00:00,1997-01-30 00:00:00,Urban,200
SOx,station2,-1,60,18.3260096244477,Gg,1997-01-30 00:00:00,1997-01-31 00:00:00,Urban,200
SOx,station2,-1,60,10.6526784067075,Gg,1997-01-31 00:00:00,1997-02-01 00:00:00,Urban,200
SOx,station2,-1,60,15.7973031450377,Gg,1997-02-01 00:00:00,1997-02-02 00:00:00,Urban,200
SOx,station2,-1,60,14.6518351811585,Gg,1997-02-02 00:00:00,1997-02-03 00:00:00,Urban,200
SOx,station2,-1,60,8.73367521435452,Gg,1997-02-03 00:00:00,1997-02-04 00:00:00,Urban,200
SOx,station2,-1,60,0.572819559208732,Gg,1997-02-04 00:00:00,1997-02-05 00:00:00,Urban,200
SOx,station2,-1,60,23.2847144075121,Gg,1997-02-05 00:00:00,1997-02-06 00:00:00,Urban,200
SOx,station2,-1,60,1.33646121160113,Gg,1997-02-06 00:00:00,1997-02-07 00:00:00,Urban,200
SOx,station2,-1,60,14.80323759119,Gg,1997-02-07 00:00:00,1997-02-08 00:00:00,Urban,200
SOx,station2,-1,60,11.4487679156306,Gg,1997-02-08 00:00:00,1997-02-09 00:00:00,Urban,200
SOx,station2,-1,60,4.90155448624252,Gg,1997-02-09 00:00:00,1997-02-10 00:00:00,Urban,200
SOx,station2,-1,60,15.1567787987011,Gg,1997-02-10 00:00:00,1997-02-11 00:00:00,Urban,200
SOx,station2,-1,60,6.6206566953177,Gg,1997-02-11 00:00:00,1997-02-12 00:00:00,Urban,200
SOx,station2,-1,60,7.38838854379063,Gg,1997-02-12 00:00:00,1997-02-13 00:00:00,Urban,200
SOx,station2,-1,60,7.78781997235027,Gg,1997-02-13 00:00:00,1997-02-14 00:00:00,Urban,200
SOx,station2,-1,60,5.10124154723944,Gg,1997-02-14 00:00:00,1997-02-15 00:00:00,Urban,200
SOx,station2,-1,60,12.3722758377894,Gg,1997-02-15 00:00:00,1997-02-16 00:00:00,Urban,200
SOx,station2,-1,60,9.12341295739441,Gg,1997-02-16 00:00:00,1997-02-17 00:00:00,Urban,200
SOx,station2,-1,60,9.55490915318749,Gg,1997-02-17 00:00:00,1997-02-18 00:00:00,Urban,200
SOx,station2,-1,60,9.91491855064539,Gg,1997-02-18 00:00:00,1997-02-19 00:00:00,Urban,200
SOx,station2,-1,60,-4.80103551843924,Gg,1997-02-19 00:00:00,1997-02-20 00:00:00,Urban,200
SOx,station2,-1,60,3.1575850162746,Gg,1997-02-20 00:00:00,1997-02-21 00:00:00,Urban,200
SOx,station2,-1,60,5.58613752231217,Gg,1997-02-21 00:00:00,1997-02-22 00:00:00,Urban,200
NOx,station3,-1,60,7.26623092441815,Gg,1997-01-01 00:00:00,1997-01-02 00:00:00,Urban,300
NOx,station3,-1,60,11.6048063267464,Gg,1997-01-02 00:00:00,1997-01-03 00:00:00,Urban,300
NOx,station3,-1,60,6.0513525406429,Gg,1997-01-03 00:00:00,1997-01-04 00:00:00,Urban,300
NOx,station3,-1,60,13.6142414692219,Gg,1997-01-04 00:00:00,1997-01-05 00:00:00,Urban,300
NOx,station3,-1,60,10.3205547945586,Gg,1997-01-05 00:00:00,1997-01-06 00:00:00,Urban,300
NOx,station3,-1,60,6.19450049805359,Gg,1997-01-06 00:00:00,1997-01-07 00:00:00,Urban,300
NOx,station3,-1,60,14.4326416307084,Gg,1997-01-07 00:00:00,1997-01-08 00:00:00,Urban,300
NOx,station3,-1,60,19.6715034658509,Gg,1997-01-08 00:00:00,1997-01-09 00:00:00,Urban,300
NOx,station3,-1,60,0.586903677341581,Gg,1997-01-09 00:00:00,1997-01-10 00:00:00,Urban,300
NOx,station3,-1,60,10.5412723701724,Gg,1997-01-10 00:00:00,1997-01-11 00:00:00,Urban,300
NOx,station3,-1,60,13.6595811809223,Gg,1997-01-11 00:00:00,1997-01-12 00:00:00,Urban,300
NOx,station3,-1,60,15.7585657823425,Gg,1997-01-12 00:00:00,1997-01-13 00:00:00,Urban,300
NOx,station3,-1,60,16.1303770497985,Gg,1997-01-13 00:00:00,1997-01-14 00:00:00,Urban,300
NOx,station3,-1,60,10.9457699040281,Gg,1997-01-14 00:00:00,1997-01-15 00:00:00,Urban,300
NOx,station3,-1,60,3.8901735920221,Gg,1997-01-15 00:00:00,1997-01-16 00:00:00,Urban,300
NOx,station3,-1,60,7.53319006647883,Gg,1997-01-16 00:00:00,1997-01-17 00:00:00,Urban,300
NOx,station3,-1,60,5.58283492301046,Gg,1997-01-17 00:00:00,1997-01-18 00:00:00,Urban,300
NOx,station3,-1,60,10.6771908762636,Gg,1997-01-18 00:00:00,1997-01-19 00:00:00,Urban,300
NOx,station3,-1,60,7.15757151711059,Gg,1997-01-19 00:00:00,1997-01-20 00:00:00,Urban,300
NOx,station3,-1,60,-0.530608744833739,Gg,1997-01-20 00:00:00,1997-01-21 00:00:00,Urban,300
NOx,station3,-1,60,9.07485075315181,Gg,1997-01-21 00:00:00,1997-01-22 00:00:00,Urban,300
NOx,station3,-1,60,4.46223669707248,Gg,1997-01-22 00:00:00,1997-01-23 00:00:00,Urban,300
NOx,station3,-1,60,7.39838075713593,Gg,1997-01-23 00:00:00,1997-01-24 00:00:00,Urban,300
NOx,station3,-1,60,5.03519889597626,Gg,1997-01-24 00:00:00,1997-01-25 00:00:00,Urban,300
NOx,station3,-1,60,6.93831011180818,Gg,1997-01-25 00:00:00,1997-01-26 00:00:00,Urban,300
NOx,station3,-1,60,15.1428997517846,Gg,1997-01-26 00:00:00,1997-01-27 00:00:00,Urban,300
NOx,station3,-1,60,9.50295429453197,Gg,1997-01-27 00:00:00,1997-01-28 00:00:00,Urban,300
NOx,station3,-1,60,13.6793443630854,Gg,1997-01-28 00:00:00,1997-01-29 00:00:00,Urban,300
NOx,station3,-1,60,10.8788702837435,Gg,1997-01-29 00:00:00,1997-01-30 00:00:00,Urban,300
NOx,station3,-1,60,12.4715658435981,Gg,1997-01-30 00:00:00,1997-01-31 00:00:00,Urban,300
NOx,station3,-1,60,14.5579689916642,Gg,1997-01-31 00:00:00,1997-02-01 00:00:00,Urban,300
NOx,station3,-1,60,12.750672927205,Gg,1997-02-01 00:00:00,1997-02-02 00:00:00,Urban,300
NOx,station3,-1,60,9.54925728923105,Gg,1997-02-02 00:00:00,1997-02-03 00:00:00,Urban,300
NOx,station3,-1,60,5.40381027739928,Gg,1997-02-03 00:00:00,1997-02-04 00:00:00,Urban,300
NOx,station3,-1,60,6.96954088982854,Gg,1997-02-04 00:00:00,1997-02-05 00:00:00,Urban,300
NOx,station3,-1,60,5.42234246943889,Gg,1997-02-05 00:00:00,1997-02-06 00:00:00,Urban,300
NOx,station3,-1,60,16.456237573045,Gg,1997-02-06 00:00:00,1997-02-07 00:00:00,Urban,300
NOx,station3,-1,60,-0.863180222953542,Gg,1997-02-07 00:00:00,1997-02-08 00:00:00,Urban,300
NOx,station3,-1,60,16.4818172547554,Gg,1997-02-08 00:00:00,1997-02-09 00:00:00,Urban,300
NOx,station3,-1,60,-2.28128761392942,Gg,1997-02-09 00:00:00,1997-02-10 00:00:00,Urban,300
NOx,station3,-1,60,12.3851662792793,Gg,1997-02-10 00:00:00,1997-02-11 00:00:00,Urban,300
NOx,station3,-1,60,18.3312685862245,Gg,1997-02-11 00:00:00,1997-02-12 00:00:00,Urban,300
NOx,station3,-1,60,12.3401597072057,Gg,1997-02-12 00:00:00,1997-02-13 00:00:00,Urban,300
